book,profile,stage,terminal,days,trades,max_dd,consistency_delayed,adjusted_target,skipped,sized_zero,pnl,dd_frac,payouts,trader_payout,ruin,first_payout_day
GC,MFFU_RAPID_EOD_50K,EVALUATION,BREACH,27,51,1475.0979990607868,False,3785.74207034031,0,0,-2163.8519025494284,0.125,,,,
GC,MFFU_RAPID_EOD_50K,FUNDED,SURVIVED,209,,,,,,,227.67214714671107,0.025,0,0.0,False,
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,BREACH,15,26,1344.5521424275503,False,2500.0,0,0,-1594.1393917217792,0.175,,,,
GC,FUNDEDNEXT_FLEX_50K,FUNDED,SURVIVED,209,,,,,,,7.791306699124107,0.025,0,0.0,False,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,PASS,110,358,1194.4000000000003,False,3000.0,0,0,3152.7999999999893,0.1,,,,
NQ,MFFU_RAPID_EOD_50K,FUNDED,RUIN,92,,,,,,,-45.599999999999966,0.125,2,2154.4199999999973,True,85
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,PASS,86,281,1194.4000000000524,False,2500.0,0,0,2666.599999999591,0.175,,,,
NQ,FUNDEDNEXT_FLEX_50K,FUNDED,SURVIVED,1484,,,,,,,0.0,0.025,0,0.0,False,
ES,MFFU_RAPID_EOD_50K,EVALUATION,BREACH,87,275,1917.100000000009,False,3000.0,0,0,-2010.000000000009,0.05,,,,
ES,MFFU_RAPID_EOD_50K,FUNDED,SURVIVED,1674,,,,,,,0.0,0.025,0,0.0,False,
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,BREACH,46,134,1432.0000000001892,False,2500.0,0,0,-1511.100000000195,0.075,,,,
ES,FUNDEDNEXT_FLEX_50K,FUNDED,SURVIVED,1674,,,,,,,0.0,0.025,0,0.0,False,
