book,profile,stage,dd_frac,risk_usd,policy,governor,mode,example_qty_at_median_stop,example_actual_risk_usd,median_stop_points,n_paths,P(pass),P(breach),P(timeout),median_days_to_pass,p75_days_to_pass,p95_days_to_pass,median_trades_to_pass,median_max_drawdown_before_pass,probability_consistency_rule_delays_pass,average_adjusted_profit_target,expected_number_of_attempts,expected_evaluation_cost_note,mean_sized_zero,expected_evaluation_cost
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_NONE,none,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.23866666666666667,0.7613333333333333,0.0,47.0,65.0,102.0,97.0,1267.3671799612566,0.20666666666666667,3159.934039401797,4.189944134078212,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_SOFT,soft,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.242,0.758,0.0,46.0,65.0,106.0,84.0,1173.5141323296864,0.08666666666666667,3087.471110206119,4.132231404958678,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",4.294666666666667,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_HARD,hard,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.232,0.768,0.0,45.0,62.0,95.0,87.0,1256.2033704003263,0.0,3000.0,4.310344827586206,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",4.118666666666667,
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_REDUCED,reduced,bootstrap,3,164.3996873472497,5.479989578241657,1500,0.25266666666666665,0.7473333333333333,0.0,43.0,63.0,101.0,83.0,1161.7657934659273,0.0,3000.0,3.95778364116095,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",6.082,
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_NONE,none,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.15666666666666668,0.8433333333333334,0.0,54.0,77.0,117.0,111.0,1000.9950946995959,0.0,2500.0,6.382978723404255,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0,460.57446808510633
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_SOFT,soft,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.14266666666666666,0.856,0.0013333333333333333,56.0,81.0,132.0,99.0,895.4732599671333,0.0,2500.0,7.009345794392524,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,7.735333333333333,510.677570093458
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_HARD,hard,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.17066666666666666,0.8293333333333334,0.0,47.0,68.0,114.0,93.0,787.8605740417261,0.0,2500.0,5.859375,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,7.950666666666667,418.69140625
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_REDUCED,reduced,bootstrap,2,109.59979156483314,5.479989578241657,1500,0.17266666666666666,0.8273333333333334,0.0,51.0,69.0,117.0,99.0,859.9787697362917,0.0,2500.0,5.7915057915057915,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,8.306,413.26254826254825
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_NONE,none,bootstrap,1,160.0,80.0,1500,0.7253333333333334,0.27466666666666667,0.0,55.0,77.0,120.0,185.0,1120.2000000000007,0.0,3000.0,1.3786764705882353,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_SOFT,soft,bootstrap,1,160.0,80.0,1500,0.722,0.278,0.0,53.0,77.0,125.0,180.0,1060.6000000000017,0.0,3000.0,1.3850415512465375,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_HARD,hard,bootstrap,1,160.0,80.0,1500,0.734,0.266,0.0,56.0,79.0,122.0,190.0,1120.7999999999993,0.0,3000.0,1.3623978201634879,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_REDUCED,reduced,bootstrap,1,160.0,80.0,1500,0.706,0.294,0.0,53.0,79.0,123.0,184.0,1061.7999999999997,0.0,3000.0,1.41643059490085,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_NONE,none,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_SOFT,soft,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",849.26,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_HARD,hard,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",849.134,
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_REDUCED,reduced,bootstrap,0,0.0,80.0,1500,0.0,0.0,1.0,,,,,,0.0,2500.0,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",848.6693333333334,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_NONE,none,bootstrap,2,180.0,18.0,1500,0.43733333333333335,0.5626666666666666,0.0,51.0,72.0,123.0,170.0,1173.9999999999995,0.0,3000.0,2.2865853658536586,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_SOFT,soft,bootstrap,2,180.0,18.0,1500,0.44533333333333336,0.5546666666666666,0.0,51.0,75.0,117.0,175.0,1190.6999999999994,0.0,3000.0,2.245508982035928,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_HARD,hard,bootstrap,2,180.0,18.0,1500,0.452,0.548,0.0,51.0,70.0,114.0,175.0,1177.0999999999995,0.0,3000.0,2.2123893805309733,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,GOV_REDUCED,reduced,bootstrap,2,180.0,18.0,1500,0.43666666666666665,0.5633333333333334,0.0,51.0,76.0,116.0,174.0,1193.2999999999988,0.0,3000.0,2.290076335877863,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0,
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_NONE,none,bootstrap,1,90.0,18.0,1500,0.49933333333333335,0.432,0.06866666666666667,120.0,161.0,220.0,400.0,948.6000000000204,0.0,2500.0,2.0026702269692924,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0,140.16688918558077
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_SOFT,soft,bootstrap,1,90.0,18.0,1500,0.502,0.42533333333333334,0.07266666666666667,119.0,159.0,221.0,403.0,826.0500000000538,0.0,2500.0,1.9920318725099602,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0,139.4223107569721
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_HARD,hard,bootstrap,1,90.0,18.0,1500,0.506,0.43,0.064,118.0,165.0,225.0,401.0,864.450000000812,0.0,2500.0,1.976284584980237,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0,138.32015810276678
ES,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,GOV_REDUCED,reduced,bootstrap,1,90.0,18.0,1500,0.4846666666666667,0.458,0.05733333333333333,118.0,164.0,216.0,400.0,860.8500000001077,0.0,2500.0,2.063273727647868,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0,144.40852819807426
