book,profile,stage,dd_frac,risk_usd,policy,governor,mode,example_qty_at_median_stop,example_actual_risk_usd,median_stop_points,n_paths,P(pass),P(breach),P(timeout),median_days_to_pass,p75_days_to_pass,p95_days_to_pass,median_trades_to_pass,median_max_drawdown_before_pass,probability_consistency_rule_delays_pass,average_adjusted_profit_target,expected_number_of_attempts,expected_evaluation_cost,expected_evaluation_cost_note,mean_sized_zero
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.05,100.0,FIXED,none,bootstrap,1,54.79989578241657,5.479989578241657,10000,0.1597,0.6565,0.1838,152.0,201.0,242.0,313.0,1117.793745158271,0.0,3000.0,6.261740763932373,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.075,150.0,FIXED,none,bootstrap,2,109.59979156483314,5.479989578241657,10000,0.1649,0.8326,0.0025,78.0,112.0,170.0,160.0,1225.2468465727302,0.0,3000.0,6.064281382656156,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,FIXED,none,bootstrap,3,164.3996873472497,5.479989578241657,10000,0.2557,0.7443,0.0,46.0,67.0,102.0,95.0,1222.0535777632488,0.2032,3157.0789208307892,3.910833007430583,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.125,250.0,FIXED,none,bootstrap,4,219.19958312966628,5.479989578241657,10000,0.2692,0.7308,0.0,32.0,47.0,75.0,66.0,1201.1729130868066,0.2722,3421.7471172054725,3.7147102526002973,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.15,300.0,FIXED,none,bootstrap,5,273.99947891208285,5.479989578241657,10000,0.1669,0.8331,0.0,26.0,38.0,60.0,53.0,1225.716642640409,0.2616,3712.8785275796026,5.991611743559018,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.175,350.0,FIXED,none,bootstrap,6,328.7993746944994,5.479989578241657,10000,0.1595,0.8405,0.0,22.0,32.0,48.0,45.0,1245.8605074197249,0.2813,3977.3873147990957,6.269592476489028,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,MFFU_RAPID_EOD_50K,EVALUATION,0.2,400.0,FIXED,none,bootstrap,7,383.599270476916,5.479989578241657,10000,0.1386,0.8614,0.0,20.0,28.0,42.0,41.0,1230.520207173217,0.2903,4253.872916289317,7.215007215007215,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.05,75.0,FIXED,none,bootstrap,1,54.79989578241657,5.479989578241657,10000,0.0205,0.8568,0.1227,158.0,211.0,237.0,325.0,793.6846081991898,0.0,2500.0,48.78048780487805,3851.9512195121947,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.075,112.5,FIXED,none,bootstrap,2,109.59979156483314,5.479989578241657,10000,0.1752,0.8114,0.0134,97.0,138.0,206.0,200.0,985.4528492013342,0.0,2500.0,5.707762557077626,406.56392694063925,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,FIXED,none,bootstrap,2,109.59979156483314,5.479989578241657,10000,0.1789,0.8207,0.0004,53.0,79.0,126.0,109.0,1007.3088230433495,0.0,2500.0,5.589714924538848,397.12129681386244,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.125,187.5,FIXED,none,bootstrap,3,164.3996873472497,5.479989578241657,10000,0.2344,0.7656,0.0,34.0,50.0,78.0,70.0,966.6376649612648,0.0684,2510.1713866280234,4.266211604095563,298.59215017064844,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.15,225.0,FIXED,none,bootstrap,4,219.19958312966628,5.479989578241657,10000,0.2519,0.7481,0.0,25.0,38.0,63.0,51.0,947.3006473173082,0.146,2596.7312165660264,3.969829297340214,277.84835252084156,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.175,262.5,FIXED,none,bootstrap,4,219.19958312966628,5.479989578241657,10000,0.2619,0.7381,0.0,21.0,30.0,54.0,43.0,971.2061092229633,0.1301,2673.358173916943,3.818251240931653,267.2394043528064,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
GC,FUNDEDNEXT_FLEX_50K,EVALUATION,0.2,300.0,FIXED,none,bootstrap,5,273.99947891208285,5.479989578241657,10000,0.2233,0.7767,0.0,17.0,26.0,47.0,35.0,925.2031473956813,0.2263,2768.0339111204285,4.478280340349306,313.4348410210479,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.05,100.0,FIXED,none,bootstrap,0,0.0,80.0,10000,0.0,0.0,1.0,,,,,,0.0,3000.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.075,150.0,FIXED,none,bootstrap,0,0.0,80.0,10000,0.0,0.0,1.0,,,,,,0.0,3000.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,FIXED,none,bootstrap,1,160.0,80.0,10000,0.7235,0.2765,0.0,55.0,78.0,122.0,185.0,1108.8000000000002,0.0,3000.0,1.38217000691085,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.125,250.0,FIXED,none,bootstrap,1,160.0,80.0,10000,0.7183,0.2816,0.0001,54.0,78.0,126.0,182.0,1105.6999999999998,0.0,3000.0,1.3921759710427397,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.15,300.0,FIXED,none,bootstrap,1,160.0,80.0,10000,0.7144,0.2855,0.0001,55.0,78.0,123.0,185.0,1102.4,0.0,3000.0,1.3997760358342664,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.175,350.0,FIXED,none,bootstrap,2,320.0,80.0,10000,0.534,0.466,0.0,17.0,26.0,41.0,57.0,1105.2,0.0,3000.0,1.8726591760299625,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
NQ,MFFU_RAPID_EOD_50K,EVALUATION,0.2,400.0,FIXED,none,bootstrap,2,320.0,80.0,10000,0.5457,0.4543,0.0,17.0,25.0,40.0,57.0,1094.0,0.0,3000.0,1.8325087044163462,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.05,75.0,FIXED,none,bootstrap,0,0.0,80.0,10000,0.0,0.0,1.0,,,,,,0.0,2500.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.075,112.5,FIXED,none,bootstrap,0,0.0,80.0,10000,0.0,0.0,1.0,,,,,,0.0,2500.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.1,150.0,FIXED,none,bootstrap,0,0.0,80.0,10000,0.0,0.0,1.0,,,,,,0.0,2500.0,,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",1.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.125,187.5,FIXED,none,bootstrap,1,160.0,80.0,10000,0.6421,0.3579,0.0,40.0,57.0,90.0,135.0,910.2000000000044,0.0,2500.0,1.557389814670612,109.00171312879613,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.15,225.0,FIXED,none,bootstrap,1,160.0,80.0,10000,0.6396,0.3604,0.0,39.0,57.0,90.0,131.0,909.5999999999985,0.0,2500.0,1.5634771732332708,109.42776735459663,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.175,262.5,FIXED,none,bootstrap,1,160.0,80.0,10000,0.6537,0.3463,0.0,40.0,57.0,90.0,135.0,917.7999999999956,0.0,2500.0,1.529753709652746,107.06746213859569,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
NQ,FUNDEDNEXT_FLEX_50K,EVALUATION,0.2,300.0,FIXED,none,bootstrap,1,160.0,80.0,10000,0.6454,0.3546,0.0,40.0,57.0,91.0,135.0,906.0000000000073,0.0,2500.0,1.549426712116517,108.44437558103502,FundedNext first_5=69.99 then 79.99; geometric attempts until first pass,0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.05,100.0,FIXED,none,bootstrap,1,90.0,18.0,10000,0.47,0.3117,0.2183,149.0,191.0,238.0,496.0,1057.6,0.0,3000.0,2.127659574468085,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.075,150.0,FIXED,none,bootstrap,1,90.0,18.0,10000,0.4645,0.3201,0.2154,147.0,192.0,237.0,489.0,1053.2499999999998,0.0,3000.0,2.1528525296017222,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
ES,MFFU_RAPID_EOD_50K,EVALUATION,0.1,200.0,FIXED,none,bootstrap,2,180.0,18.0,10000,0.455,0.545,0.0,52.0,74.0,117.0,173.0,1204.6999999999998,0.0,3000.0,2.1978021978021975,,"MFFU evaluation purchase price is REQUIRES_CONFIRMATION — attempts reported, dollar cost not invented",0.0
