name,book,expansion,reinvest,start_cash,mffu_price,mffu_price_label,fn_cap,fn_cap_label,mffu_cap,mffu_cap_label,eval_mode,n_paths,label,h30_expected_active_funded,h30_median_active_funded,h30_P(1 funded),h30_P(2 funded),h30_P(3 funded),h30_P(max firm capacity),h30_eval_spend,h30_trader_payout,h30_reinvested,h30_withdrawn,h30_attempts,h30_fails,h60_expected_active_funded,h60_median_active_funded,h60_P(1 funded),h60_P(2 funded),h60_P(3 funded),h60_P(max firm capacity),h60_eval_spend,h60_trader_payout,h60_reinvested,h60_withdrawn,h60_attempts,h60_fails,h90_expected_active_funded,h90_median_active_funded,h90_P(1 funded),h90_P(2 funded),h90_P(3 funded),h90_P(max firm capacity),h90_eval_spend,h90_trader_payout,h90_reinvested,h90_withdrawn,h90_attempts,h90_fails,h180_expected_active_funded,h180_median_active_funded,h180_P(1 funded),h180_P(2 funded),h180_P(3 funded),h180_P(max firm capacity),h180_eval_spend,h180_trader_payout,h180_reinvested,h180_withdrawn,h180_attempts,h180_fails,h365_expected_active_funded,h365_median_active_funded,h365_P(1 funded),h365_P(2 funded),h365_P(3 funded),h365_P(max firm capacity),h365_eval_spend,h365_trader_payout,h365_reinvested,h365_withdrawn,h365_attempts,h365_fails,h730_expected_active_funded,h730_median_active_funded,h730_P(1 funded),h730_P(2 funded),h730_P(3 funded),h730_P(max firm capacity),h730_eval_spend,h730_trader_payout,h730_reinvested,h730_withdrawn,h730_attempts,h730_fails,expected_active_funded_end,median_active_funded_end,total_evaluation_attempts,total_failed_evaluations,total_evaluation_spend,total_trader_payout,total_reinvested,total_personal_cash_withdrawn,external_capital_required,ending_personal_cash,ending_reinvestment_pool,attempts_per_funded_account,cost_per_funded_account,payout_dollars_per_eval_dollar,funded_accounts_created_per_$100_eval_spend,days_per_new_funded_account,median_self_funding_day,P(self_funding_by_30d),P(self_funding_by_60d),P(self_funding_by_90d),P(self_funding_by_180d),P(self_funding_by_1y),probability_bankroll_exhausted_before_self_funding,P(bankroll_exhausted),conservation_gap,classification,fn_price_first5,mffu_price_used,REQUIRES_CONFIRMATION_notes
NQ_FN_FAST_m10_p40,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,1.738,2.0,0.922,0.6135,0.2025,0.2025,378.02680999999995,2.2222874999998683,0.11998499999999998,0.0,5.319,2.843,2.2015,2.0,0.955,0.774,0.4725,0.4725,401.3038999999999,231.09866249998055,15.638044999999998,0.0,5.61,3.269,2.3665,3.0,0.955,0.824,0.5875,0.5875,443.6986,1064.2039056249105,58.03200874999997,0.0,6.14,3.5365,2.764,3.0,0.955,0.921,0.888,0.888,505.13091999999995,5508.224622929303,119.3863812499996,0.0,6.908,4.109,2.8055,3.0,0.955,0.9295,0.921,0.921,509.2104099999999,17095.40665054588,123.4658712499996,0.0,6.959,4.1525,2.805,3.0,0.955,0.9295,0.9205,0.9205,509.4903749999999,40291.88708024925,123.74583624999958,0.0,6.9625,4.155,2.805,3.0,6.9625,4.155,509.4903749999999,40291.88708024925,123.74583624999958,0.0,385.74453875000046,114.25546124999956,40168.14124399926,2.609583333333333,190.52307083333332,95.48035656134171,0.6598043938997967,243.33333333333334,68.0,0.004,0.3205,0.726,0.914,0.918,0.0,0.0,7.275957614183426e-12,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m10_p50,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,2.014,2.0,0.963,0.746,0.305,0.305,352.52521499999995,3.1367337499998067,0.039994999999999996,0.0,4.9785,2.2745,2.5135,3.0,0.981,0.8945,0.638,0.638,370.72293999999994,282.80147437497686,10.278714999999998,0.0,5.206,2.5895,2.659,3.0,0.981,0.9245,0.7535,0.7535,395.39985499999995,1254.9561334373946,34.95562999999999,0.0,5.5145,2.7205,2.8955,3.0,0.981,0.9655,0.949,0.949,420.95665999999994,6158.834072655811,60.512434999999996,0.0,5.834,2.9285,2.9075,3.0,0.981,0.968,0.9585,0.9585,422.07651999999996,18345.699226538225,61.632295,0.0,5.848,2.94,2.9055,3.0,0.981,0.968,0.9565,0.9565,422.77642999999995,42957.445581862135,62.332204999999995,0.0,5.857,2.9455,2.9055,3.0,5.857,2.9455,422.77642999999995,42957.445581862135,62.332204999999995,0.0,360.4442250000001,139.55577499999995,42895.11337686213,2.088708333333333,150.69661291666665,118.3912177107993,0.7997347074441541,243.33333333333334,67.0,0.006,0.369,0.788,0.9525,0.9555,0.0,0.0,7.275957614183426e-12,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m10_p60,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,2.3005,2.0,0.989,0.8565,0.455,0.455,320.03962999999993,3.1580374999998115,0.0,0.0,4.537,1.6685,2.7805,3.0,0.995,0.956,0.8295,0.8295,329.07349999999997,316.32898124997286,4.3144599999999995,0.0,4.65,1.824,2.8495,3.0,0.995,0.9685,0.886,0.886,340.11212,1384.601416249881,15.353079999999999,0.0,4.788,1.8755,2.963,3.0,0.995,0.9865,0.9815,0.9815,350.150865,6678.174691796404,25.391824999999997,0.0,4.9135,1.9465,2.969,3.0,0.995,0.9885,0.9855,0.9855,350.75078999999994,19149.2278566041,25.99175,0.0,4.921,1.951,2.969,3.0,0.995,0.9885,0.9855,0.9855,350.9707599999999,43909.19912081261,26.211719999999996,0.0,4.924,1.9525,2.969,3.0,4.924,1.9525,350.9707599999999,43909.19912081261,26.211719999999996,0.0,324.75904,175.24095999999997,43882.98740081261,1.689125,120.41519208333332,142.38324172216352,0.9573786927879105,243.33333333333334,64.0,0.006,0.4195,0.8425,0.98,0.9835,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m10_p65,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,2.446,3.0,0.9925,0.9085,0.545,0.545,304.20178,6.637507499999596,0.039994999999999996,0.0,4.322,1.3925,2.8585,3.0,0.997,0.975,0.8865,0.8865,312.320765,350.8283974999704,3.799524999999999,0.0,4.4235,1.53,2.9155,3.0,0.997,0.9835,0.935,0.935,318.91994,1456.8932278123768,10.398699999999998,0.0,4.506,1.557,2.979,3.0,0.997,0.9925,0.9895,0.9895,324.11929,6863.809691171387,15.598049999999999,0.0,4.571,1.591,2.9815,3.0,0.997,0.993,0.9915,0.9915,324.3992549999999,19520.176235730058,15.878015,0.0,4.5745,1.593,2.9815,3.0,0.997,0.993,0.9915,0.9915,324.5092399999999,44535.745697840546,15.988,0.0,4.576,1.5935,2.9815,3.0,4.576,1.5935,324.5092399999999,44535.745697840546,15.988,0.0,308.52124000000003,191.47875999999994,44519.75769784055,1.554375,110.25112291666666,152.3821664365983,1.0199940410218447,243.33333333333334,62.0,0.0125,0.451,0.866,0.988,0.9895,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m10_p70,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,2.528,3.0,0.995,0.934,0.599,0.599,291.4485449999999,7.603538749999564,0.0,0.0,4.1455,1.1865,2.92,3.0,0.9995,0.9915,0.929,0.929,296.802875,383.57718937496736,2.5196849999999995,0.0,4.2125,1.2675,2.9515,3.0,0.9995,0.9935,0.9585,0.9585,300.64239499999996,1564.71004593737,6.359205,0.0,4.2605,1.284,2.9905,3.0,0.9995,0.9965,0.9945,0.9945,303.08209,7111.140753554193,8.7989,0.0,4.291,1.299,2.9905,3.0,0.9995,0.9965,0.9945,0.9945,303.08209,20001.536175078207,8.7989,0.0,4.291,1.299,2.99,3.0,0.9995,0.9965,0.994,0.994,303.4070449999999,45238.54222679675,9.123854999999999,0.0,4.2955,1.3,2.99,3.0,4.2955,1.3,303.4070449999999,45238.54222679675,9.123854999999999,0.0,294.28319,205.71680999999998,45229.41837179675,1.445875,102.14262458333333,163.22482188737644,1.077138778123583,243.33333333333334,61.0,0.014,0.4915,0.878,0.9905,0.9915,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m10_p75,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,2.6405,3.0,1.0,0.96,0.6805,0.6805,275.62573499999996,4.0469049999997635,0.0,0.0,3.9265,0.94,2.9615,3.0,1.0,0.9975,0.964,0.964,278.81533499999995,392.98569249996626,0.9148849999999997,0.0,3.9665,0.99,2.9785,3.0,1.0,0.9985,0.98,0.98,280.37513999999993,1605.1206234373626,2.4746899999999994,0.0,3.986,0.996,2.996,3.0,1.0,0.999,0.997,0.997,281.37501499999996,7247.774302421367,3.4745649999999997,0.0,3.9985,1.0,2.997,3.0,1.0,0.999,0.998,0.998,281.5349949999999,20146.204440234436,3.6345449999999992,0.0,4.0005,1.0015,2.997,3.0,1.0,0.999,0.998,0.998,281.70997,45488.45985861599,3.8095199999999996,0.0,4.003,1.002,2.997,3.0,4.003,1.002,281.70997,45488.45985861599,3.8095199999999996,0.0,277.9004500000001,222.09954999999994,45484.650338616,1.3375833333333333,94.1374575,173.93352641473018,1.141267477524916,243.33333333333334,61.0,0.0075,0.4915,0.878,0.99,0.992,0.0,0.0,7.275957614183426e-12,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m14_p40,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,1.2675,1.0,0.8085,0.39,0.069,0.069,380.4564699999999,0.5351824999999691,0.0,0.0,5.353,2.88,2.1415,2.0,0.956,0.773,0.4125,0.4125,397.454345,146.0591274999882,9.03887,0.0,5.5655,3.2745,2.281,3.0,0.9575,0.8055,0.518,0.518,434.484715,808.87948312493,45.99425,0.0,6.0285,3.4605,2.7315,3.0,0.958,0.914,0.8595,0.8595,502.11625999999995,5033.16977527308,113.5442137499998,0.0,6.874,4.0835,2.8025,3.0,0.958,0.9265,0.918,0.918,510.19525,16617.671925206563,121.62320374999979,0.0,6.975,4.1705,2.8015,3.0,0.958,0.9265,0.917,0.917,510.43021999999996,40184.344730941026,121.85817374999978,0.0,6.978,4.1715,2.8015,3.0,6.978,4.1715,510.43021999999996,40184.344730941026,121.85817374999978,0.0,388.57204625000026,111.42795374999976,40062.48655719103,2.625666666666667,191.60541,93.35705122273563,0.6501096111871814,243.33333333333334,76.0,0.001,0.204,0.6515,0.906,0.9155,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m14_p50,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,1.54,2.0,0.8835,0.5175,0.139,0.139,352.66020499999996,0.8890574999999553,0.07499,0.0,4.9795,2.2605,2.484,3.0,0.983,0.89,0.611,0.611,365.92854499999993,178.5523812499856,6.349204999999998,0.0,5.1455,2.544,2.598,3.0,0.9835,0.909,0.7055,0.7055,386.36598999999995,964.020634374918,26.786649999999998,0.0,5.401,2.64,2.876,3.0,0.9835,0.9615,0.931,0.931,419.08189999999996,5711.126276054278,59.502559999999995,0.0,5.81,2.9075,2.9075,3.0,0.9835,0.965,0.959,0.959,422.28149999999994,17890.553933861247,62.702160000000006,0.0,5.85,2.941,2.907,3.0,0.9835,0.965,0.9585,0.9585,422.5914599999999,42169.777469932866,63.012119999999996,0.0,5.854,2.9435,2.907,3.0,5.854,2.9435,422.5914599999999,42169.777469932866,63.012119999999996,0.0,359.57934000000006,140.42065999999994,42106.76534993287,2.0960833333333335,151.23570583333333,117.24695277306225,0.8038857269097444,243.33333333333334,73.0,0.0015,0.262,0.7295,0.9495,0.9565,0.0,0.0,1.4551915228366852e-11,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m14_p60,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,1.798,2.0,0.9275,0.6495,0.221,0.221,321.36445,1.0844962499999453,0.0,0.0,4.555,1.6935,2.7115,3.0,0.9925,0.9515,0.7675,0.7675,328.60354499999994,198.71837562498334,2.5996749999999995,0.0,4.6455,1.8575,2.7945,3.0,0.9925,0.958,0.844,0.844,338.56229999999994,1109.9259212499046,12.55843,0.0,4.77,1.893,2.9415,3.0,0.9925,0.983,0.966,0.966,351.36069999999995,6248.899952265186,25.35683,0.0,4.93,1.977,2.957,3.0,0.9925,0.9855,0.979,0.979,352.52055499999994,18731.937592535545,26.516685,0.0,4.9445,1.987,2.955,3.0,0.9925,0.9855,0.977,0.977,353.0504849999999,43721.82015010845,27.046615,0.0,4.9515,1.989,2.955,3.0,4.9515,1.989,353.0504849999999,43721.82015010845,27.046615,0.0,326.00387,173.99612999999997,43694.77353510845,1.713,122.16162,140.70542647790796,0.9498174792924544,243.33333333333334,71.0,0.002,0.2915,0.7755,0.9695,0.974,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
NQ_FN_FAST_m14_p65,NQ,FUNDEDNEXT_ONLY,REINVEST_NEXT_ACCOUNT_FIRST,500.0,100.0,HYPOTHETICAL,3,HYPOTHETICAL,3,CONFIRMED,FAST_PASS_TARGET_SCENARIO,2000,sensitivity_until_phase49B,1.9455,2.0,0.9585,0.7265,0.2605,0.2605,305.7665549999999,0.761424999999955,0.0,0.0,4.3445,1.407,2.82,3.0,0.9985,0.982,0.8395,0.8395,312.35573,222.72251249998143,1.9197599999999997,0.0,4.427,1.543,2.8935,3.0,0.9985,0.986,0.909,0.909,319.2748649999999,1173.0552915623998,8.838894999999999,0.0,4.5135,1.566,2.981,3.0,0.9985,0.994,0.9885,0.9885,326.03401999999994,6442.041130233911,15.598049999999999,0.0,4.598,1.612,2.9875,3.0,0.9985,0.9945,0.9945,0.9945,326.313985,19147.713373330167,15.878014999999998,0.0,4.6015,1.613,2.9875,3.0,0.9985,0.9945,0.9945,0.9945,326.313985,44449.788872838406,15.878014999999998,0.0,4.6015,1.613,2.9875,3.0,4.6015,1.613,326.313985,44449.788872838406,15.878014999999998,0.0,310.43597000000005,189.56402999999995,44433.910857838404,1.5554583333333332,110.32152875,151.06115441231574,1.0141124406765472,243.33333333333334,69.0,0.0015,0.322,0.8045,0.986,0.9905,0.0,0.0,0.0,REPLICATION_VIABLE,69.99,100.0,"['MFFU_EVAL_PRICE=REQUIRES_CONFIRMATION', 'FUNDEDNEXT_MAX_FUNDED_ACCOUNTS=REQUIRES_CONFIRMATION', 'copy_trading=REQUIRES_CONFIRMATION (independent accounts)', 'funded_activation_delay=REQUIRES_CONFIRMATION (modeled as 0 calendar days)']"
